epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,513.773,1.62614,4.01874,1.5471,0.33749,0.29941,0.3113,0.23583,1.68572,4.44049,1.6391,0.000468349,0.000468349,0.000468349
21,535.184,1.63445,4.01217,1.54866,0.38151,0.24474,0.31467,0.24238,1.71463,4.50618,1.67909,0.000466683,0.000466683,0.000466683
22,558.246,1.58107,3.90067,1.51721,0.36292,0.3151,0.34436,0.26109,1.69448,4.28897,1.64579,0.000465017,0.000465017,0.000465017
23,581.304,1.58072,3.84855,1.51343,0.36178,0.29793,0.3341,0.24828,1.74221,4.50082,1.68869,0.000463352,0.000463352,0.000463352
24,602.528,1.54825,3.82138,1.49008,0.33017,0.32366,0.32555,0.24276,1.65287,4.32958,1.61191,0.000461686,0.000461686,0.000461686
25,624.001,1.54434,3.80933,1.49086,0.40805,0.28413,0.3476,0.26524,1.62365,4.35093,1.60226,0.00046002,0.00046002,0.00046002
26,660.659,1.51282,3.70402,1.47242,0.38064,0.30677,0.34588,0.26852,1.60574,4.32068,1.58006,0.000458354,0.000458354,0.000458354
27,704.132,1.54369,3.75091,1.4851,0.46012,0.27712,0.31861,0.23215,1.83858,4.84379,1.74272,0.000456688,0.000456688,0.000456688
28,748.451,1.54201,3.78243,1.49185,0.38248,0.32284,0.35304,0.26036,1.83468,4.46784,1.72838,0.000455023,0.000455023,0.000455023
29,795.966,1.52377,3.65615,1.46723,0.39669,0.34525,0.3691,0.28332,1.54644,4.13769,1.54076,0.000453357,0.000453357,0.000453357
30,841.405,1.49656,3.61276,1.45299,0.41276,0.35489,0.38697,0.28986,1.63118,4.11425,1.60232,0.000451691,0.000451691,0.000451691
31,889.667,1.48158,3.61709,1.45065,0.3886,0.37979,0.38581,0.29856,1.51296,4.0129,1.53131,0.000450025,0.000450025,0.000450025
32,937.989,1.45384,3.4957,1.42659,0.39757,0.34734,0.38494,0.29779,1.49978,3.93026,1.51064,0.000448359,0.000448359,0.000448359
33,984.287,1.45352,3.48468,1.42844,0.41053,0.39646,0.4136,0.31374,1.53322,4.01688,1.53329,0.000446693,0.000446693,0.000446693
34,1031.69,1.44342,3.46569,1.42105,0.37169,0.40826,0.3912,0.29282,1.54103,4.01734,1.5388,0.000445028,0.000445028,0.000445028
35,1079.73,1.44102,3.4373,1.42128,0.39937,0.38267,0.40189,0.30659,1.56456,4.06347,1.5632,0.000443362,0.000443362,0.000443362
36,1125.91,1.4116,3.37571,1.40466,0.42738,0.38589,0.41094,0.30474,1.51878,3.81677,1.50971,0.000441696,0.000441696,0.000441696
37,1172.75,1.4256,3.36833,1.40781,0.43987,0.39367,0.4173,0.31611,1.55955,4.03403,1.56421,0.00044003,0.00044003,0.00044003
38,1221.89,1.41364,3.34778,1.39894,0.44911,0.42603,0.44827,0.33686,1.52495,3.80112,1.51717,0.000438364,0.000438364,0.000438364
39,1269.18,1.40544,3.33801,1.39463,0.46902,0.37392,0.42722,0.32291,1.53289,3.96734,1.51661,0.000436698,0.000436698,0.000436698
40,1311.02,1.41822,3.36015,1.40069,0.38163,0.42292,0.4166,0.31494,1.48914,3.8209,1.50353,0.000435032,0.000435032,0.000435032
41,1356.68,1.3873,3.26218,1.3879,0.48501,0.39095,0.43979,0.33515,1.49191,3.81217,1.49409,0.000433367,0.000433367,0.000433367
42,1402.24,1.38036,3.27556,1.37856,0.48456,0.39001,0.4489,0.33956,1.46418,3.72759,1.46177,0.000431701,0.000431701,0.000431701
43,1449.65,1.3839,3.25672,1.37698,0.42656,0.41284,0.43268,0.33434,1.47473,3.8598,1.48553,0.000430035,0.000430035,0.000430035
44,1497.12,1.37219,3.20694,1.37,0.44585,0.40676,0.42734,0.32279,1.55566,3.8974,1.53434,0.000428369,0.000428369,0.000428369
45,1540.25,1.36215,3.19886,1.36467,0.42983,0.40389,0.42366,0.32134,1.63456,4.03122,1.56942,0.000426703,0.000426703,0.000426703
46,1585.11,1.37258,3.2185,1.37094,0.50132,0.41885,0.45758,0.35067,1.41558,3.73187,1.44605,0.000425038,0.000425038,0.000425038
47,1634.18,1.35649,3.14462,1.36604,0.47789,0.4063,0.44667,0.3433,1.50996,3.77746,1.51161,0.000423372,0.000423372,0.000423372
48,1678.81,1.3491,3.11042,1.35156,0.45308,0.44761,0.45842,0.34809,1.42246,3.76589,1.45696,0.000421706,0.000421706,0.000421706
49,1719.88,1.3543,3.10162,1.35745,0.46178,0.40532,0.44511,0.33266,1.52764,3.81835,1.49545,0.00042004,0.00042004,0.00042004
50,1777.64,1.33273,3.06655,1.34129,0.50739,0.41865,0.464,0.35249,1.52139,3.72884,1.51602,0.000418374,0.000418374,0.000418374
51,1834.84,1.32541,3.03023,1.33435,0.48419,0.4166,0.44845,0.34281,1.38828,3.58304,1.42527,0.000416708,0.000416708,0.000416708
52,1892.64,1.31816,3.02489,1.33696,0.50059,0.39203,0.45517,0.34764,1.39934,3.66038,1.44453,0.000415042,0.000415042,0.000415042
53,1947.22,1.31225,2.97514,1.32815,0.42655,0.4536,0.44714,0.34341,1.47487,3.80152,1.47176,0.000413377,0.000413377,0.000413377
54,2004.74,1.30822,3.00058,1.33316,0.4632,0.44361,0.47071,0.3623,1.40695,3.58025,1.43508,0.000411711,0.000411711,0.000411711
55,2067.91,1.32109,3.00128,1.33208,0.54106,0.40443,0.47758,0.36114,1.4339,3.66607,1.44413,0.000410045,0.000410045,0.000410045
56,2126.55,1.29517,2.90622,1.31163,0.47008,0.45717,0.47643,0.36371,1.39035,3.51397,1.43468,0.000408379,0.000408379,0.000408379
57,2184.52,1.29861,2.91769,1.31892,0.481,0.40199,0.45481,0.34854,1.41625,3.89215,1.43654,0.000406713,0.000406713,0.000406713
58,2237.15,1.31052,2.92521,1.32709,0.48119,0.45524,0.48341,0.37019,1.45128,3.70126,1.47252,0.000405048,0.000405048,0.000405048
59,2289.28,1.29757,2.90586,1.30947,0.52728,0.43625,0.48879,0.37413,1.39494,3.62023,1.41573,0.000403382,0.000403382,0.000403382
60,2348,1.29643,2.87629,1.31581,0.46733,0.40045,0.43806,0.33829,1.49136,4.02291,1.47241,0.000401716,0.000401716,0.000401716
61,2401.6,1.31518,2.91723,1.32608,0.47685,0.42146,0.46824,0.35756,1.47386,3.86689,1.48308,0.00040005,0.00040005,0.00040005
62,2464.35,1.28152,2.84625,1.31057,0.48191,0.42931,0.46091,0.34442,1.4564,3.72442,1.44739,0.000398384,0.000398384,0.000398384
63,2523.78,1.27202,2.81477,1.29917,0.5287,0.42404,0.4606,0.34831,1.60598,3.82028,1.56305,0.000396718,0.000396718,0.000396718
64,2586.2,1.26834,2.82055,1.29387,0.45896,0.4596,0.47146,0.35979,1.39466,3.79862,1.43591,0.000395053,0.000395053,0.000395053
65,2649.09,1.26671,2.79661,1.29521,0.55324,0.43173,0.48873,0.37348,1.38817,3.63236,1.41846,0.000393387,0.000393387,0.000393387
66,2708.2,1.24296,2.72866,1.2834,0.54377,0.4133,0.46673,0.36152,1.37616,3.65922,1.40989,0.000391721,0.000391721,0.000391721
67,2769.59,1.24662,2.73598,1.27874,0.55318,0.41357,0.46904,0.35868,1.43771,3.84448,1.43775,0.000390055,0.000390055,0.000390055
68,2835.23,1.25355,2.71752,1.28447,0.49973,0.41855,0.46493,0.35894,1.41663,3.61115,1.42815,0.000388389,0.000388389,0.000388389
69,2891.41,1.24633,2.68663,1.28325,0.54961,0.43312,0.47483,0.36674,1.44,3.73407,1.44302,0.000386723,0.000386723,0.000386723
70,2945.04,1.2356,2.66964,1.27516,0.49555,0.45003,0.48277,0.3803,1.39331,3.77721,1.42155,0.000385058,0.000385058,0.000385058
71,3002.47,1.24826,2.68574,1.28557,0.47414,0.43543,0.46505,0.36574,1.40776,3.77598,1.45005,0.000383392,0.000383392,0.000383392
72,3059.65,1.23814,2.67082,1.27993,0.48195,0.4202,0.46636,0.36443,1.37589,3.7041,1.40573,0.000381726,0.000381726,0.000381726
73,3117.96,1.23461,2.61016,1.2682,0.49465,0.41747,0.46583,0.36444,1.38703,3.69555,1.41685,0.00038006,0.00038006,0.00038006
74,3187.11,1.2162,2.58021,1.2622,0.53996,0.41738,0.48183,0.37964,1.40197,3.75778,1.43677,0.000378394,0.000378394,0.000378394
75,3245.89,1.22754,2.60739,1.26849,0.49883,0.43152,0.47359,0.37029,1.42038,3.74986,1.45318,0.000376728,0.000376728,0.000376728
76,3306.4,1.2219,2.59429,1.2616,0.53103,0.42211,0.47575,0.37424,1.39321,3.76168,1.41285,0.000375062,0.000375062,0.000375062
77,3368.29,1.23289,2.58007,1.27028,0.4404,0.47988,0.47277,0.36583,1.41997,3.74819,1.43978,0.000373397,0.000373397,0.000373397
78,3427.6,1.19943,2.4936,1.2507,0.47906,0.44614,0.4689,0.36818,1.41748,3.67473,1.432,0.000371731,0.000371731,0.000371731
79,3489.1,1.19287,2.45411,1.23798,0.5617,0.4083,0.48147,0.37441,1.40243,3.80499,1.42492,0.000370065,0.000370065,0.000370065
80,3550.62,1.20333,2.47911,1.24154,0.50884,0.43942,0.48015,0.36559,1.36624,3.5735,1.38546,0.000368399,0.000368399,0.000368399
81,3607,1.195,2.44288,1.24324,0.53201,0.43644,0.50425,0.39421,1.39472,3.61339,1.39968,0.000366733,0.000366733,0.000366733
82,3666.62,1.19124,2.45443,1.2401,0.46286,0.4809,0.48627,0.3836,1.37328,3.58094,1.41034,0.000365068,0.000365068,0.000365068
83,3727.35,1.18342,2.39965,1.23172,0.47916,0.45892,0.48924,0.37856,1.39001,3.76745,1.40621,0.000363402,0.000363402,0.000363402
84,3790.63,1.2029,2.413,1.24419,0.49518,0.453,0.49087,0.37812,1.40242,3.7559,1.41778,0.000361736,0.000361736,0.000361736
85,3844.67,1.20854,2.433,1.25008,0.52729,0.45746,0.50125,0.39158,1.39549,3.70652,1.40891,0.00036007,0.00036007,0.00036007
86,3899.77,1.17151,2.40839,1.2284,0.4981,0.47975,0.50691,0.39605,1.34807,3.68883,1.37303,0.000358404,0.000358404,0.000358404
87,3968.17,1.18336,2.36619,1.22913,0.49118,0.46188,0.4923,0.3893,1.37915,3.61665,1.40018,0.000356738,0.000356738,0.000356738
88,4027.66,1.1789,2.39189,1.23332,0.49853,0.46764,0.49818,0.38934,1.41778,3.70558,1.43596,0.000355072,0.000355072,0.000355072
89,4090.13,1.17233,2.35898,1.22574,0.58006,0.45093,0.5166,0.40404,1.37499,3.65068,1.40354,0.000353407,0.000353407,0.000353407
90,4152.15,1.17268,2.3382,1.22712,0.54835,0.43047,0.49579,0.38828,1.36628,3.70475,1.38728,0.000351741,0.000351741,0.000351741
91,4179.56,1.16063,2.29646,1.21873,0.50893,0.43266,0.47516,0.37282,1.42329,3.71637,1.43199,0.000350075,0.000350075,0.000350075
92,4207.02,1.1499,2.25635,1.21766,0.54229,0.4376,0.49483,0.37953,1.39175,3.75882,1.41453,0.000348409,0.000348409,0.000348409
93,4233.87,1.14527,2.25462,1.21198,0.53391,0.4415,0.4977,0.3876,1.36323,3.60314,1.38623,0.000346743,0.000346743,0.000346743
94,4258.67,1.1527,2.27049,1.22102,0.51671,0.42767,0.48012,0.37519,1.38211,3.74034,1.411,0.000345078,0.000345078,0.000345078
95,4283.11,1.15981,2.26752,1.21759,0.50637,0.48177,0.51171,0.40364,1.36167,3.92972,1.39273,0.000343412,0.000343412,0.000343412
96,4309.73,1.14563,2.2304,1.20959,0.45075,0.48831,0.48345,0.37834,1.38921,3.69735,1.40427,0.000341746,0.000341746,0.000341746
97,4337.51,1.14849,2.22339,1.21275,0.50165,0.43778,0.48179,0.37719,1.3932,3.7837,1.41885,0.00034008,0.00034008,0.00034008
98,4364.98,1.1387,2.18742,1.20236,0.50311,0.43411,0.47579,0.37688,1.43135,3.927,1.44403,0.000338414,0.000338414,0.000338414
99,4391.48,1.13633,2.18511,1.20388,0.55358,0.43635,0.49699,0.38774,1.39381,3.58927,1.39945,0.000336748,0.000336748,0.000336748
100,4416.33,1.12549,2.14724,1.20294,0.46137,0.47714,0.489,0.38435,1.37579,3.6675,1.38647,0.000335082,0.000335082,0.000335082
101,4444.1,1.121,2.12973,1.19329,0.54066,0.43296,0.49635,0.38646,1.41463,3.76386,1.42474,0.000333417,0.000333417,0.000333417
102,4471.91,1.12766,2.13965,1.19571,0.48773,0.44546,0.47653,0.37714,1.39525,3.82604,1.411,0.000331751,0.000331751,0.000331751
103,4499.6,1.11497,2.09735,1.18924,0.5155,0.46254,0.49787,0.39172,1.3895,3.75877,1.3948,0.000330085,0.000330085,0.000330085
104,4524.03,1.12085,2.1162,1.19267,0.54522,0.42892,0.48144,0.3805,1.43609,3.95478,1.43794,0.000328419,0.000328419,0.000328419
105,4551.99,1.11892,2.11542,1.19111,0.52356,0.43021,0.48584,0.38153,1.41018,3.93871,1.41756,0.000326753,0.000326753,0.000326753
106,4579.32,1.12635,2.1013,1.19868,0.49548,0.44077,0.48187,0.38537,1.40006,3.92841,1.41319,0.000325088,0.000325088,0.000325088
107,4606.87,1.11072,2.0685,1.18688,0.48008,0.45854,0.47582,0.3749,1.39128,3.82197,1.39866,0.000323422,0.000323422,0.000323422
108,4634.1,1.09213,2.00587,1.17942,0.56022,0.44258,0.49098,0.38663,1.40793,3.99742,1.41833,0.000321756,0.000321756,0.000321756
109,4661.84,1.10947,2.03525,1.18484,0.4935,0.46688,0.49056,0.39393,1.4228,4.05537,1.41628,0.00032009,0.00032009,0.00032009
110,4687.71,1.10761,2.0203,1.18155,0.51976,0.44345,0.491,0.38664,1.43497,4.15998,1.43273,0.000318424,0.000318424,0.000318424
111,4715.83,1.09936,2.01399,1.17705,0.46043,0.45952,0.48122,0.37804,1.49952,4.16093,1.49629,0.000316758,0.000316758,0.000316758
112,4741.3,1.1189,2.06966,1.1923,0.49657,0.44924,0.49087,0.39229,1.40547,4.05903,1.42572,0.000315093,0.000315093,0.000315093
113,4768.75,1.07615,1.94765,1.16078,0.50417,0.45504,0.49438,0.39623,1.3991,3.89339,1.40654,0.000313427,0.000313427,0.000313427
114,4796.06,1.09088,1.96006,1.17037,0.5268,0.45439,0.49761,0.396,1.4166,3.93937,1.42164,0.000311761,0.000311761,0.000311761
115,4823.13,1.1004,1.97272,1.1769,0.61889,0.38773,0.46847,0.37442,1.46843,4.12939,1.46234,0.000310095,0.000310095,0.000310095
116,4850.61,1.10168,1.96972,1.17604,0.49515,0.46795,0.49526,0.39749,1.39507,3.99011,1.40981,0.000308429,0.000308429,0.000308429
117,4878.16,1.08152,1.9212,1.17118,0.49327,0.45003,0.48078,0.37833,1.43841,3.86183,1.44025,0.000306763,0.000306763,0.000306763
118,4905.81,1.07907,1.92667,1.16705,0.52886,0.4288,0.48102,0.38463,1.41559,4.07368,1.41844,0.000305097,0.000305097,0.000305097
119,4933.62,1.0646,1.8717,1.15377,0.48123,0.44605,0.47864,0.38165,1.4578,4.23105,1.46089,0.000303432,0.000303432,0.000303432
120,4958.23,1.0698,1.9023,1.16426,0.51742,0.4745,0.4926,0.39091,1.40722,3.97162,1.40487,0.000301766,0.000301766,0.000301766
121,4988.73,1.0725,1.90514,1.16034,0.50227,0.43429,0.47554,0.3786,1.42526,4.07761,1.42116,0.0003001,0.0003001,0.0003001
122,5019.35,1.04014,1.80348,1.13979,0.51617,0.43749,0.49183,0.39233,1.42672,4.21986,1.42865,0.000298434,0.000298434,0.000298434
123,5046.73,1.07378,1.88454,1.16827,0.4995,0.44367,0.4847,0.38487,1.45438,4.08958,1.4435,0.000296768,0.000296768,0.000296768
124,5075.31,1.06692,1.84818,1.15765,0.47366,0.45397,0.47955,0.38071,1.44356,4.24657,1.42702,0.000295103,0.000295103,0.000295103
125,5103.86,1.07108,1.84839,1.15959,0.54227,0.41537,0.47874,0.38048,1.42994,4.222,1.42864,0.000293437,0.000293437,0.000293437
126,5132.59,1.05364,1.79947,1.15088,0.53795,0.42093,0.48624,0.38946,1.40017,4.19698,1.40995,0.000291771,0.000291771,0.000291771
127,5157.81,1.0436,1.78154,1.1424,0.48055,0.47221,0.49806,0.39877,1.40174,4.1929,1.40098,0.000290105,0.000290105,0.000290105
128,5185,1.04421,1.79837,1.14652,0.52782,0.43282,0.49181,0.39477,1.42981,4.39622,1.42432,0.000288439,0.000288439,0.000288439
129,5209.76,1.04217,1.74781,1.14306,0.55052,0.43331,0.49811,0.39989,1.38552,4.13117,1.40668,0.000286773,0.000286773,0.000286773
130,5237.42,1.03137,1.75238,1.13307,0.51932,0.44632,0.49334,0.39314,1.40158,4.18138,1.40972,0.000285108,0.000285108,0.000285108
131,5264.44,1.03268,1.7324,1.13424,0.5115,0.46595,0.50018,0.3994,1.43817,4.28362,1.44408,0.000283442,0.000283442,0.000283442
132,5290.46,1.04707,1.76588,1.14116,0.49608,0.47569,0.50338,0.40065,1.44281,4.21047,1.44397,0.000281776,0.000281776,0.000281776
133,5316.41,1.03024,1.75245,1.1328,0.48175,0.45013,0.4832,0.3886,1.44675,4.24575,1.43948,0.00028011,0.00028011,0.00028011
134,5343.56,1.0233,1.72087,1.13061,0.53328,0.46362,0.51361,0.40968,1.4385,4.13252,1.43898,0.000278444,0.000278444,0.000278444
135,5371.89,1.02535,1.71576,1.13079,0.5061,0.48837,0.50821,0.40668,1.39353,4.17105,1.41025,0.000276778,0.000276778,0.000276778
136,5402.29,1.03403,1.74719,1.13441,0.49821,0.43355,0.47619,0.38263,1.41911,4.20395,1.41451,0.000275112,0.000275112,0.000275112
137,5432.79,1.01856,1.68302,1.12225,0.50045,0.44932,0.49064,0.39776,1.42459,4.41265,1.42606,0.000273447,0.000273447,0.000273447
138,5460.33,1.01675,1.69114,1.12887,0.48031,0.44917,0.48375,0.39155,1.39831,4.24612,1.40676,0.000271781,0.000271781,0.000271781
139,5486.53,1.02626,1.7039,1.13087,0.48957,0.45853,0.49485,0.39682,1.40808,4.347,1.41657,0.000270115,0.000270115,0.000270115
140,5517.16,1.02516,1.71048,1.13468,0.50568,0.46107,0.50081,0.40016,1.39658,4.1939,1.41487,0.000268449,0.000268449,0.000268449
141,5546.31,1.00082,1.66116,1.1164,0.50612,0.44227,0.49072,0.39514,1.42536,4.42087,1.42573,0.000266783,0.000266783,0.000266783
142,5571.6,1.01239,1.66113,1.12468,0.51712,0.43842,0.48947,0.39171,1.44399,4.26333,1.43212,0.000265117,0.000265117,0.000265117
143,5600.72,0.99843,1.62563,1.11173,0.50054,0.44755,0.49465,0.39307,1.43662,4.46842,1.42074,0.000263452,0.000263452,0.000263452
144,5628.01,1.01166,1.66226,1.12395,0.53384,0.43243,0.49197,0.39546,1.42556,4.39234,1.41242,0.000261786,0.000261786,0.000261786
145,5656.93,1.0039,1.64125,1.12034,0.51104,0.45021,0.48881,0.39165,1.42495,4.2795,1.41607,0.00026012,0.00026012,0.00026012
146,5684.64,1.00845,1.63751,1.11858,0.51021,0.44537,0.49326,0.39971,1.40958,4.3059,1.41434,0.000258454,0.000258454,0.000258454
147,5715.12,0.99376,1.61454,1.10865,0.53791,0.41965,0.48811,0.39703,1.43157,4.36297,1.42839,0.000256788,0.000256788,0.000256788
148,5744.14,0.99972,1.61584,1.118,0.49544,0.4569,0.49713,0.40254,1.41873,4.288,1.40479,0.000255122,0.000255122,0.000255122
149,5770.08,0.98044,1.57372,1.10118,0.54267,0.43161,0.49443,0.40251,1.39912,4.31561,1.40592,0.000253457,0.000253457,0.000253457
150,5799.05,0.99057,1.59284,1.10918,0.49447,0.44197,0.49123,0.39626,1.40511,4.35237,1.39437,0.000251791,0.000251791,0.000251791
151,5828.18,0.98955,1.58035,1.10799,0.53383,0.4227,0.49303,0.39609,1.44571,4.55283,1.4313,0.000250125,0.000250125,0.000250125
152,5852.73,0.97516,1.54841,1.10392,0.5216,0.4097,0.4764,0.38578,1.43439,4.49465,1.43608,0.000248459,0.000248459,0.000248459
153,5881.92,0.98392,1.56177,1.10572,0.49809,0.44274,0.48911,0.39456,1.4289,4.40705,1.43126,0.000246793,0.000246793,0.000246793
154,5906.61,0.9803,1.58384,1.10579,0.53426,0.42101,0.4889,0.39661,1.43666,4.43464,1.45224,0.000245127,0.000245127,0.000245127
155,5933.44,0.9946,1.6089,1.1124,0.5102,0.42773,0.48306,0.38766,1.44061,4.63745,1.43598,0.000243462,0.000243462,0.000243462
156,5963.55,0.9616,1.4819,1.09142,0.51604,0.42896,0.48323,0.38575,1.48615,4.68094,1.46766,0.000241796,0.000241796,0.000241796
157,5989.99,0.97528,1.52753,1.09997,0.50874,0.43453,0.49135,0.39732,1.44147,4.47125,1.42196,0.00024013,0.00024013,0.00024013
158,6016.37,0.96111,1.48937,1.09304,0.49658,0.43953,0.49556,0.4006,1.43632,4.43762,1.42797,0.000238464,0.000238464,0.000238464
159,6043.69,0.97179,1.53533,1.10137,0.50374,0.43207,0.48708,0.39796,1.4364,4.49082,1.42599,0.000236798,0.000236798,0.000236798
160,6072.61,0.94263,1.47216,1.08293,0.49644,0.4296,0.48154,0.39134,1.44132,4.55791,1.44188,0.000235132,0.000235132,0.000235132
161,6099.96,0.96684,1.49985,1.09302,0.50267,0.43359,0.48927,0.39597,1.46377,4.62905,1.4644,0.000233467,0.000233467,0.000233467
162,6124.37,0.97013,1.5306,1.09439,0.50679,0.44672,0.4945,0.39856,1.43248,4.59354,1.43191,0.000231801,0.000231801,0.000231801
163,6154.31,0.95589,1.50056,1.09199,0.53103,0.4084,0.48466,0.39199,1.44489,4.72413,1.4344,0.000230135,0.000230135,0.000230135
164,6184.59,0.96793,1.5151,1.09677,0.50291,0.42373,0.48949,0.39488,1.43153,4.6059,1.41171,0.000228469,0.000228469,0.000228469
165,6211.88,0.95875,1.50096,1.09146,0.51806,0.42536,0.49349,0.40088,1.44245,4.70562,1.42282,0.000226803,0.000226803,0.000226803
166,6239.1,0.93932,1.44692,1.08407,0.53281,0.42616,0.49194,0.39984,1.45877,4.61079,1.43229,0.000225137,0.000225137,0.000225137
167,6268.03,0.95168,1.45788,1.08723,0.52096,0.41301,0.48375,0.39028,1.46609,4.66975,1.4346,0.000223472,0.000223472,0.000223472
168,6296.19,0.94342,1.44591,1.08536,0.5078,0.43115,0.48107,0.38998,1.43318,4.57149,1.43027,0.000221806,0.000221806,0.000221806
169,6323.21,0.93737,1.42904,1.08045,0.57995,0.41425,0.49644,0.40429,1.42488,4.67447,1.41937,0.00022014,0.00022014,0.00022014
170,6352.35,0.94249,1.46111,1.08124,0.56857,0.42399,0.49871,0.40422,1.43033,4.69389,1.43585,0.000218474,0.000218474,0.000218474
171,6379.81,0.932,1.43606,1.08086,0.50591,0.44223,0.48841,0.3949,1.43182,4.65899,1.4427,0.000216808,0.000216808,0.000216808
172,6406.51,0.93333,1.42949,1.08122,0.52087,0.42804,0.49387,0.39993,1.43575,4.62831,1.4288,0.000215143,0.000215143,0.000215143
173,6436.15,0.92323,1.3996,1.07154,0.51962,0.43566,0.49524,0.39872,1.44429,4.68304,1.44727,0.000213477,0.000213477,0.000213477
174,6465.21,0.9329,1.41446,1.07617,0.51649,0.42888,0.49347,0.39644,1.48305,4.72269,1.4768,0.000211811,0.000211811,0.000211811
175,6494.23,0.93171,1.41744,1.07748,0.50436,0.42874,0.48897,0.39482,1.47136,4.71961,1.46168,0.000210145,0.000210145,0.000210145
176,6524.77,0.93874,1.4291,1.08264,0.50669,0.43083,0.49078,0.39581,1.44885,4.71536,1.44037,0.000208479,0.000208479,0.000208479
177,6552.03,0.93608,1.43972,1.07778,0.49249,0.43205,0.4856,0.39334,1.45887,4.70623,1.44588,0.000206813,0.000206813,0.000206813
178,6577.81,0.93202,1.42511,1.0753,0.55769,0.39549,0.48818,0.39557,1.42048,4.72047,1.42005,0.000205148,0.000205148,0.000205148
179,6610.73,0.92497,1.40415,1.07125,0.53175,0.4118,0.48373,0.39296,1.43536,4.73122,1.43157,0.000203482,0.000203482,0.000203482
180,6637.99,0.91807,1.40865,1.07415,0.52785,0.42542,0.49415,0.40398,1.43533,4.74112,1.43258,0.000201816,0.000201816,0.000201816
181,6668.25,0.92217,1.40854,1.07434,0.5183,0.42833,0.4925,0.39836,1.44227,4.69998,1.43563,0.00020015,0.00020015,0.00020015
182,6694.44,0.92005,1.3875,1.06735,0.51584,0.43478,0.49435,0.40153,1.45313,4.72736,1.45572,0.000198484,0.000198484,0.000198484
183,6724.32,0.9188,1.40467,1.06815,0.53446,0.42041,0.49403,0.40266,1.46734,4.94888,1.46517,0.000196818,0.000196818,0.000196818
184,6754.95,0.90584,1.36617,1.06518,0.53094,0.42459,0.49159,0.4002,1.43615,4.83778,1.42915,0.000195153,0.000195153,0.000195153
